Monto,P_Aproba
53419.0,0.12064237303873471
54986.0,0.10253969025853922
43611.0,0.718868718348711
83722.0,0.07573054604279048
52684.0,0.09368478509686601
22219.0,0.16131096643152545
181870.0,0.07909977322803086
2776.0,0.1277080799084542
41826.0,0.08293807588668113
22387.0,0.0924204360440591
58337.0,0.11186915960639673
132214.0,0.07942732726650761
29554.0,0.13915681822245998
5325.0,0.11535209844581115
50867.0,0.2797995284232738
164222.0,0.07895059920307533
56403.0,0.12683848926514854
52582.0,0.3377115471020448
49981.0,0.07491521126112528
124780.0,0.7007712276086444
139282.0,0.09291273845247298
4446.0,0.4411894329442862
32562.0,0.12602249275645894
5310.0,0.076838463493823
1560.0,0.25508395912471865
421504.0,0.1328317331162898
71501.0,0.6204335955611145
14409.0,0.1089775872633015
1464.0,0.25259115419041334
5143.0,0.11581692294420658
15633.0,0.0975679318161826
13559.0,0.08021072361729197
3773.0,0.07862948137027276
94453.0,0.12601424812835407
69896.0,0.2659972000739515
87656.0,0.08732576841003933
2706.0,0.13251173841413022
65903.0,0.08437749753115453
1809.0,0.24092226061993136
0.0,0.4125659525652843
48276.0,0.11650691204708366
50547.0,0.13216306814711315
0.0,0.3604704672053561
18653.0,0.758041657484539
390.0,0.15139152995665917
17790.0,0.7756251314567015
10000.0,0.13312084012249487
5197.0,0.1550255905258394
0.0,0.3826816071445313
364.0,0.1588763749772457
0.0,0.22558295529111888
165477.0,0.07772029174444829
652.0,0.24336099583863424
12098.0,0.4754970873789928
94056.0,0.09050254898681928
15397.0,0.31309345798498656
72551.0,0.10849477851653762
57982.0,0.4019740118624757
166573.0,0.6629903077169907
41264.0,0.25600311432337586
46004.0,0.8054483692987773
40199.0,0.6907380726121634
37159.0,0.13251909483698895
90930.0,0.11166212030236079
5250.0,0.1682759079804531
211508.0,0.20674450146888895
16855.0,0.7480275654086199
29860.0,0.13937923635538718
7806.0,0.08571838663018638
6859.0,0.11306097338195545
45504.0,0.13689025887653558
68073.0,0.09468919167723898
6890.0,0.07672910576715707
0.0,0.3683593704431452
16674.0,0.31056048408126047
442291.0,0.1007243590839928
24622.0,0.4939402348313183
66548.0,0.8174987537995477
16639.0,0.6606483441924315
29294.0,0.15361968750036692
80088.0,0.09627341636674831
70888.0,0.10800963638386146
-200.0,0.22947476252042628
29109.0,0.17654397660564322
-10.0,0.2119185765281994
0.0,0.3871941318319747
2774.0,0.12136047932321299
0.0,0.24803402349328077
45107.0,0.13359532975205624
35923.0,0.0837869892219299
9210.0,0.11075573973917831
34799.0,0.08240054956418588
0.0,0.16388106610854833
45345.0,0.14240413563583176
1319.0,0.1682879807260956
20505.0,0.4402319036760292
5219.0,0.11750070156462658
0.0,0.42305004000774993
594.0,0.17466281992728203
4693.0,0.679476401148492
41525.0,0.13144756653334036
16959.0,0.1287110422344604
60558.0,0.13061768336904628
6677.0,0.20673718506831526
36439.0,0.08171464519638852
12197.0,0.1395871319893351
754.0,0.16043788205649154
60211.0,0.6067760001224238
0.0,0.22445045973071448
14087.0,0.07427625234272027
32724.0,0.2906694533487907
440.0,0.16299544323873155
65645.0,0.0998623603447863
334394.0,0.7110999001863626
6783.0,0.08573027909354386
19775.0,0.6840198352664935
16163.0,0.12995013814831358
18244.0,0.6529565213284411
31955.0,0.14296743299065046
0.0,0.3617393578292977
682.0,0.15513013634555498
30045.0,0.12759180323551897
80461.0,0.36665777943894445
22514.0,0.11180542355997813
50241.0,0.820799168371996
1013.0,0.6018810326499138
9298.0,0.29778725437738457
3594.0,0.14447569041238034
2376.0,0.11137033246949699
60745.0,0.14549009036486288
1676.0,0.11695500650814165
15801.0,0.10069794386843679
867.0,0.2663367701524622
9457.0,0.1445884901704755
157174.0,0.10005710126239116
0.0,0.16180257935347664
379039.0,0.10480284404412947
381453.0,0.10954618404541935
234053.0,0.10803824817199012
1034.0,0.11518566337018177
203108.0,0.37250537064140454
191.0,0.15672380820139908
-60.0,0.22998318269278517
75.0,0.1515213323217923
60258.0,0.08368779895151908
18763.0,0.31457686333023677
136286.0,0.07705869510196162
11462.0,0.14681568277465526
46233.0,0.2248109585935632
24133.0,0.11645316380953735
66881.0,0.6769346382023222
5446.0,0.07982190433035173
20976.0,0.14059356970718548
13693.0,0.2656467066660723
63049.0,0.10978857515529643
117271.0,0.07657085561796893
18978.0,0.7732983168627994
17263.0,0.1388702173853548
120298.0,0.718916864946352
52949.0,0.7252296616001231
51036.0,0.14600339117253783
44828.0,0.12685877843368343
152856.0,0.07780825545557836
914.0,0.16025647042724722
825.0,0.13818559779743453
29595.0,0.4460834190128452
237372.0,0.0944872293774973
18311.0,0.13989913788982886
18852.0,0.13031168383604655
13780.0,0.07851837517310405
59063.0,0.12980703648021982
12775.0,0.13736324312700535
14710.0,0.3167551157377769
91857.0,0.09031330153331836
367965.0,0.09991773782064647
46064.0,0.12995386501614697
16419.0,0.2608165436554746
93357.0,0.09125210934043602
11584.0,0.11271460390486057
8356.0,0.4952792596379367
2115.0,0.13611919114120577
79390.0,0.0926063059574382
4585.0,0.10437071882024013
3313.0,0.07935950941322796
10992.0,0.777761397835056
51998.0,0.630517710218256
407399.0,0.30300991159544416
51741.0,0.23424471348149406
245193.0,0.7233650257451251
6025.0,0.42841690746535654
55348.0,0.12863390155490162
118801.0,0.077509627098
9625.0,0.08495893942318108
146130.0,0.07650559065299707
315.0,0.16008029710785732
5553.0,0.1153106944741324
2841.0,0.21811846808242527
0.0,0.23560658769590495
2644.0,0.11913486207946995
12936.0,0.31205104528282473
158651.0,0.08043266073525568
51076.0,0.22869126196138917
7363.0,0.11174730392179001
67090.0,0.12787107525908886
307.0,0.15470393495791446
4406.0,0.07753432102402695
288033.0,0.10808197705487764
1929.0,0.14673336297402984
6396.0,0.0778936860267505
2017.0,0.12082131024394052
0.0,0.33069919908687484
75382.0,0.2882903186670234
197746.0,0.23030306897880148
3096.0,0.08039670654051181
86792.0,0.07634681956109379
63706.0,0.361910026499694
9939.0,0.07721633292975064
19629.0,0.0770663152012505
42897.0,0.3875233498100734
22852.0,0.8495885729079303
35176.0,0.15424617358539114
217.0,0.15518585310557173
0.0,0.263856234083563
59762.0,0.11579611556391373
-1244.0,0.11953254911697442
30755.0,0.7615128354887423
31042.0,0.26895150213399727
87310.0,0.7915558246796482
0.0,0.3695391234815974
185441.0,0.07920966694411238
41387.0,0.09343466844003345
92966.0,0.6801799022786906
0.0,0.22398254980933904
128947.0,0.5745199518977435
107968.0,0.36915004414797964
156993.0,0.07849028214697261
26833.0,0.08946432577168613
34760.0,0.07634681956109379
57259.0,0.08242910749051088
95600.0,0.0967265823417728
49842.0,0.13614093938163513
124108.0,0.0995081015188827
390.0,0.3324187280552229
45870.0,0.08643282112621203
20386.0,0.13436465308375786
27331.0,0.15161426962394836
46806.0,0.8041157025015562
380.0,0.2472721181379535
50110.0,0.5870196583394376
219099.0,0.08052988632843473
2475.0,0.07895001180344216
0.0,0.25981693546119283
20849.0,0.07472027321056973
155131.0,0.08352842289752015
18961.0,0.10044736137421119
143737.0,0.09150243626590765
33959.0,0.12755214182423788
14681.0,0.12475656236524675
942.0,0.1545616616437866
53494.0,0.08839921031159885
45013.0,0.13912108640426465
42062.0,0.21582433369858875
582.0,0.15332446563130964
-3.0,0.1520532059159457
5552.0,0.1320621782961428
30018.0,0.08150296954606129
140266.0,0.07887937211445417
20139.0,0.15183968800794712
16732.0,0.6970344924305231
18599.0,0.13940208215970665
181385.0,0.08181427822390296
86508.0,0.07527337765953428
277680.0,0.09589407249761757
41104.0,0.07614432098117133
0.0,0.405038453446655
38913.0,0.07608072215027682
18553.0,0.14519469069861843
40246.0,0.1300680438065115
10823.0,0.10375797618734543
11174.0,0.5044385231607347
79761.0,0.07754448560803637
18585.0,0.6999961779661307
990.0,0.1970898254791305
4940.0,0.14284984950891874
7302.0,0.07665832392585019
76828.0,0.2115249749305338
29860.0,0.07491521126112528
91485.0,0.09416256760550906
94916.0,0.07576679081706612
71989.0,0.07602293801315102
47438.0,0.4776174978280914
17775.0,0.1363542491169868
80037.0,0.1118194949557576
1430.0,0.08288498882344826
101885.0,0.09245034927693271
49608.0,0.09948781881484171
5437.0,0.7418876062543883
6350.0,0.15929188029088026
3342.0,0.07775242732238255
196845.0,0.08621727566088809
7572.0,0.07521748215688678
96832.0,0.126653012284111
143660.0,0.07901635897280897
254219.0,0.09486833955933419
55563.0,0.7028340637670231
442.0,0.17204310601818737
212197.0,0.08310640448091718
85914.0,0.08395819789296767
75012.0,0.09003362237002298
64489.0,0.07527337765953428
36267.0,0.10337571155103781
1081.0,0.15255367929523256
4059.0,0.2358697225696875
21043.0,0.1481306776555006
4697.0,0.489906953107443
2501.0,0.26936597444950794
1000.0,0.11331642975381345
28566.0,0.21167670187600296
7653.0,0.14609169157132168
101551.0,0.08602382431773449
93295.0,0.4889101339953349
4567.0,0.11855161843807735
0.0,0.5006907028869123
2729.0,0.08708174169734706
28651.0,0.4736855818634956
7191.0,0.09474574986809994
15552.0,0.13945008746929807
35169.0,0.0750072802487173
213638.0,0.099437076672138
0.0,0.2459187380847619
8144.0,0.4733591351926567
5745.0,0.14603958979981485
85780.0,0.07695514093889609
-10.0,0.3763978576398623
88185.0,0.0878291262204685
15921.0,0.14722167455595456
178069.0,0.07854666877906633
9663.0,0.15760412759439127
101556.0,0.09088564758780014
60227.0,0.09883286581446332
333.0,0.1546755148911677
19061.0,0.1474410663009741
138329.0,0.0919657630916454
390.0,0.17207401014347712
64869.0,0.21877899688368227
182283.0,0.08267865619626409
109863.0,0.077725924785075
2912.0,0.1570744650610169
191865.0,0.09462788084295928
380.0,0.15990478924409127
103398.0,0.6323296232232878
-20.0,0.14262180371935226
110417.0,0.07643618519644048
836.0,0.1618092495008648
7246.0,0.08575049442483518
3000.0,0.1727389791639724
300.0,0.8248435942319806
48593.0,0.14503882082569078
475934.0,0.11404137669598437
5527.0,0.11828730114656075
36320.0,0.11305613017963495
17453.0,0.5253061366247321
53910.0,0.1276113750839248
123485.0,0.07643618519644048
104503.0,0.2307723061030949
33765.0,0.09497581524423059
13701.0,0.436660117594092
26769.0,0.3051049126288664
574.0,0.17455213097972552
27172.0,0.15332813265662135
107221.0,0.08958957727950344
0.0,0.2850719528471542
0.0,0.1260491381603412
23787.0,0.8474276528866509
2400.0,0.11275409007500284
2500.0,0.1359848929435396
385662.0,0.1140399602915808
138877.0,0.07780825545557836
3116.0,0.2145462210065812
93155.0,0.7972551139914146
79434.0,0.6451744202273255
991.0,0.15195225865640105
53541.0,0.13413078674560291
42140.0,0.07845401642363002
1960.0,0.2949464758004371
73983.0,0.12883374275842394
52332.0,0.09604370071947434
24358.0,0.1250672215534355
30374.0,0.628338700453358
86769.0,0.08332959325781115
816.0,0.26251513571511964
153994.0,0.6457338269965918
59520.0,0.2722132532735692
8451.0,0.07699323617572261
16241.0,0.10219973898545794
58890.0,0.1277131765039629
27458.0,0.8470469466674346
4975.0,0.23779222514548584
0.0,0.29746570516798715
326.0,0.247483831475449
42622.0,0.08919179084380667
66497.0,0.07790091197466546
54529.0,0.7633559177190068
71165.0,0.733426278407583
0.0,0.27295773536628504
8506.0,0.7813190856237012
673.0,0.12113872195375244
72473.0,0.11417846744886818
84027.0,0.22898406693643905
15090.0,0.13352493454186248
1636.0,0.11862637057009032
225478.0,0.09321498423290299
108316.0,0.10049065079078186
0.0,0.29670208251843166
36159.0,0.1590918183310126
14353.0,0.13219668531278944
17875.0,0.25496265092837656
200849.0,0.09383326375469284
72517.0,0.10877161292241867
42409.0,0.09390626216583842
430.0,0.1666580719218521
0.0,0.2495917215489258
259636.0,0.09506327760988974
1314.0,0.13501572018052552
94732.0,0.7585005201657846
51662.0,0.0948070887986204
13954.0,0.11081563061208795
35215.0,0.27044602512717814
5379.0,0.07819891243353008
2934.0,0.09308044923945775
4100.0,0.10970193026674188
215779.0,0.0883263383170596
28934.0,0.296863640903206
2610.0,0.26197518630061384
204212.0,0.2751899953548375
79573.0,0.08732576841003933
22500.0,0.15294388651033852
4527.0,0.1351963430759784
3266.0,0.11762513957039748
-14.0,0.17675325245208498
61756.0,0.13725368128888715
143947.0,0.6453440945814077
65083.0,0.07758379498903989
105932.0,0.07548755731560708
58844.0,0.26299189104606424
19433.0,0.14128873427654898
4783.0,0.21203518730365628
79696.0,0.12514978346037647
3060.0,0.22208084517133406
27172.0,0.1532239411053119
76184.0,0.10346647518717343
99801.0,0.7454583143073351
46255.0,0.07527337765953428
9730.0,0.15907902494103202
56448.0,0.7964964168135684
60110.0,0.1196258228128048
18925.0,0.7696112370995586
836.0,0.2699648301160259
13562.0,0.12868775708033336
523618.0,0.2938300781147747
31377.0,0.22474912028557525
81625.0,0.10193987505133723
26742.0,0.27990960012690314
26159.0,0.12952808819342113
24904.0,0.07824918542463996
58452.0,0.23017730502812492
6099.0,0.6893234964065629
1518.0,0.08486717660302545
122283.0,0.7418150383964902
40189.0,0.8058125736192626
0.0,0.4172579782561982
8404.0,0.09652089847677571
416.0,0.17186592977717371
257156.0,0.09486833955933419
19578.0,0.10811260869107249
34364.0,0.24024844023704697
3056.0,0.12045027230619719
54050.0,0.1306120851327735
2254.0,0.2825968530669874
19260.0,0.40689936620234235
47755.0,0.1325272611603646
8002.0,0.11266131857295202
79867.0,0.1212945359668121
18497.0,0.4405247283054347
130171.0,0.12613273613935333
885.0,0.1523618859699489
-18.0,0.37633405491332533
858.0,0.13450514099024058
226644.0,0.09365792609134042
34617.0,0.22746147253928015
30527.0,0.28092354474710707
175154.0,0.6834463842207896
57730.0,0.2674133589437516
63426.0,0.7023740399054949
13509.0,0.8133283950925462
113740.0,0.2695244975775378
2893.0,0.41254771014050295
1442.0,0.11805991513908969
2630.0,0.1348383856352477
3494.0,0.07921693016402473
124245.0,0.07740267297265177
56107.0,0.08470555446501135
3467.0,0.08142324864957406
49780.0,0.09186258425932675
146480.0,0.08189903776071757
3382.0,0.12199162270428249
6407.0,0.1290244964554938
1194.0,0.1543778242390215
27552.0,0.2361986884031682
242168.0,0.10006320503219601
16241.0,0.2893099163275799
0.0,0.25208630447685243
214190.0,0.08264351866071375
60130.0,0.2797952632029407
995.0,0.13963008121400042
8154.0,0.10099335375500736
58777.0,0.2533634178159834
309055.0,0.09857542594467779
146124.0,0.07880671232162244
3133.0,0.2875066440196639
182026.0,0.11455890978748066
4184.0,0.1328181708994392
49804.0,0.6023047883585454
0.0,0.1181306215052598
27746.0,0.4272021658989456
5799.0,0.3976849234530482
134505.0,0.6937441715681829
940.0,0.15002257327080326
111541.0,0.6903741886619463
18817.0,0.4238947840900836
0.0,0.38124198102968115
62798.0,0.08783051374539345
5319.0,0.25155692033953453
133374.0,0.12339547199225201
126305.0,0.07643618519644048
24279.0,0.6894837115530488
333.0,0.17620996440025385
71559.0,0.07646454607521341
18094.0,0.11776971618287092
136324.0,0.13723098890609833
10401.0,0.49923767168152805
30048.0,0.13070140965769758
42933.0,0.12008681967454665
277185.0,0.09486833955933419
1250.0,0.654862711658342
44766.0,0.24831760708856307
59712.0,0.22924399252210464
10896.0,0.12032950880996504
16252.0,0.2523010642389146
9487.0,0.11359976830361598
29974.0,0.08791378698790032
8480.0,0.07520221829927286
25298.0,0.15129639662189487
23070.0,0.09264823398264763
43885.0,0.15889025079268454
136497.0,0.08891508106940331
73462.0,0.10066881536601446
15045.0,0.1523945914373873
2783.0,0.14162058018070034
26106.0,0.10997780160695361
190547.0,0.07883591207658033
45375.0,0.08912541466632107
560.0,0.16332211980333472
1475.0,0.08114455554941837
311987.0,0.2973338422326804
1367.0,0.0973189169321328
23018.0,0.12690471768828918
157303.0,0.10356450549446049
45614.0,0.6161392592453814
69572.0,0.10920888404383054
777.0,0.1515806970380321
0.0,0.22693774690722956
396.0,0.275923929606489
5649.0,0.07820236898074444
12047.0,0.07762165590958148
4516.0,0.26149046512802077
1094.0,0.15194124503231377
-470.0,0.25049119215771154
41897.0,0.12405895103491722
102802.0,0.09433258959408927
45079.0,0.12807297043208707
3071.0,0.08402860046046218
84298.0,0.0755966294719575
45117.0,0.09535121896868896
171861.0,0.07909977322803086
33647.0,0.0750072802487173
144407.0,0.07705869510196162
3981.0,0.076838463493823
1714.0,0.08082829275586234
5253.0,0.1338784008334337
85224.0,0.08013407617076387
8679.0,0.43744143043422146
59475.0,0.13564693285921073
147946.0,0.319177509949968
10687.0,0.07527337765953428
39733.0,0.8343777318799099
47317.0,0.2120242305717591
4145.0,0.21683280699859414
13041.0,0.43742566635763985
-18.0,0.1184602299773438
15247.0,0.1544612282502541
69282.0,0.15282245099796507
4304.0,0.15096092862807842
16891.0,0.11404617685404882
168382.0,0.078121607389819
45948.0,0.2961853765693916
36890.0,0.4632770033438552
10000.0,0.08127828877284221
466.0,0.12407046445157192
59247.0,0.07546831571008981
43310.0,0.09495940673492997
-200.0,0.3338564713267428
26000.0,0.09584344436005758
47956.0,0.2456160654299065
115.0,0.1605366572500501
-215.0,0.25347850262186133
25422.0,0.24013303534976457
44984.0,0.11876327396637915
4101.0,0.07938458615944034
80299.0,0.07715679297757566
257456.0,0.09641861902025713
1388.0,0.14223321152295437
7600.0,0.14416171408372436
80528.0,0.0758017054030519
207966.0,0.1128783963407688
66623.0,0.07790091197466546
115653.0,0.10744992227305872
279767.0,0.26035718356670057
21368.0,0.08723946383314787
0.0,0.15352214479956586
76405.0,0.1280570526188746
14451.0,0.1694684494612342
1473.0,0.12216341368971165
81841.0,0.2632951062538503
5861.0,0.28245020631338175
2049.0,0.26711470486765443
18112.0,0.09995702277884712
8210.0,0.3275178326286582
5832.0,0.1327250704065277
85718.0,0.09308927315475014
48139.0,0.13623033831064796
256557.0,0.10338081407443972
23225.0,0.12962410395832152
46849.0,0.09534725134289128
5280.0,0.07945499587682496
0.0,0.37923544153015326
249.0,0.1586694298145592
223151.0,0.0886795516521343
25158.0,0.5284060721550728
0.0,0.37684637769301493
0.0,0.3653569165700019
0.0,0.25319816976598736
16878.0,0.07715679297757566
0.0,0.22750724336871803
0.0,0.42252640780318484
20547.0,0.6285310126141158
63368.0,0.22995370141963908
207033.0,0.09595150140209503
1246.0,0.15128274454523669
6155.0,0.20484852083778768
171459.0,0.07854666877906633
227.0,0.12499060866848638
13486.0,0.3200397117028177
20059.0,0.1324309227489513
162.0,0.24632993703334027
30860.0,0.10680751725460233
125722.0,0.20885610117475087
58009.0,0.7936859777214923
0.0,0.16698099188594648
0.0,0.16509623566943613
48844.0,0.13089413301557515
2920.0,0.07831868162591447
18836.0,0.11239311057251786
36205.0,0.27260541844525893
148305.0,0.2658806902682229
62300.0,0.09768222452949399
77039.0,0.11211113749825964
30852.0,0.4095891124807079
0.0,0.27944922311364195
34485.0,0.13233332938016124
0.0,0.3815675731992605
23675.0,0.1549927591494235
53456.0,0.09445222975264517
14193.0,0.44162646202936967
73073.0,0.6978103073248962
2181.0,0.07983141902242231
0.0,0.2614125778493503
38726.0,0.13143343059798746
17576.0,0.15348500646883684
90708.0,0.07527337765953428
4717.0,0.08833652196469378
145023.0,0.07814000271142119
162773.0,0.07723455107324731
2198.0,0.09787196749454553
58395.0,0.7092513101175743
97259.0,0.13931767490739302
20217.0,0.24791851497782771
2072.0,0.11921345258774751
25079.0,0.08104465788573938
234957.0,0.09329073201303985
83749.0,0.08807532876365608
144031.0,0.23220906080232964
1345.0,0.1674577494391732
75433.0,0.07520221829927286
78415.0,0.11514092239954112
424244.0,0.2959730963345436
52321.0,0.5969893493192392
21480.0,0.07524481973320928
3088.0,0.08010969950236424
281829.0,0.10070139067790285
0.0,0.43771002675764076
6272.0,0.12149141730283224
19276.0,0.4812394479265591
4031.0,0.076838463493823
59372.0,0.07491521126112528
5488.0,0.1304052813490138
74465.0,0.08332959325781115
15979.0,0.13271184015968643
3334.0,0.15272836297137768
8654.0,0.08372226805374763
74156.0,0.10777820909744867
126974.0,0.09160645621819646
17287.0,0.1503498867667683
509365.0,0.12907434952850644
2082.0,0.09737737330169652
11728.0,0.07491521126112528
23959.0,0.4869981219715233
13611.0,0.30996705471182834
79407.0,0.10430777147062409
48867.0,0.2657168115744771
0.0,0.2277400779620601
5215.0,0.15900697116436416
34500.0,0.15964758568222523
39634.0,0.7988431415002706
88069.0,0.8270759030609922
50025.0,0.13947759664454848
-325.0,0.23100708813234283
87685.0,0.08822235327108723
47372.0,0.08745913265042081
74640.0,0.11006141967288312
56700.0,0.09427763967904446
73494.0,0.20832443973952325
78429.0,0.07818282070596193
191876.0,0.09634212975739576
52955.0,0.6247549282535986
40735.0,0.2194958601733906
2335.0,0.11878467313038117
15463.0,0.1306622940031508
2980.0,0.11790926496546032
12553.0,0.7143065729956788
9913.0,0.30494240838323056
143376.0,0.3635883812468968
28504.0,0.4911225377911496
123770.0,0.0912194257712906
272799.0,0.09914367042932694
13694.0,0.6453061917634296
27884.0,0.09692197576500987
212883.0,0.08355743486625931
43685.0,0.4099623984552794
115027.0,0.597603663741386
18786.0,0.14311259675128485
13168.0,0.273592450900142
232244.0,0.256121758842006
272507.0,0.09589407249761757
21639.0,0.0758017054030519
27964.0,0.13798747813972276
28057.0,0.07545140385980592
-227.0,0.1870448534413681
47993.0,0.6014026183052695
0.0,0.23551413739050725
-169.0,0.13316738193064634
140172.0,0.08073450689261483
51449.0,0.131373039923479
2849.0,0.07948397730795978
154374.0,0.07841657683338066
414.0,0.1487962718385007
0.0,0.3019447825874036
526.0,0.299988944922139
1261.0,0.15490359105761953
-28.0,0.12069495480026776
415022.0,0.10522013944037492
19150.0,0.6900846180879763
892.0,0.11679698060247297
0.0,0.38274180378556527
7058.0,0.10480238986472563
110359.0,0.07624124714588493
143596.0,0.0970966626553887
136963.0,0.2637063622608292
10159.0,0.22858088047151956
51350.0,0.14714969124079097
82812.0,0.1460594753255973
10034.0,0.765020182632087
19231.0,0.14022298434212058
20732.0,0.3016596145391366
8000.0,0.12767446596513699
29078.0,0.10755339242408325
261602.0,0.10044287752453716
51007.0,0.08285598159683623
71201.0,0.11300587335023306
277688.0,0.09539666730285182
223.0,0.4444130026574886
89309.0,0.10698563623406095
47486.0,0.14082006239797315
16570.0,0.076768600616746
2238.0,0.4565169852862754
44230.0,0.12033513581637267
57376.0,0.10112958167867228
103389.0,0.7050392965599764
250264.0,0.09486833955933419
21489.0,0.08628042720508862
28893.0,0.12923755067727727
216170.0,0.08105821407195236
1243.0,0.15175418306132113
7740.0,0.08423764544533771
92288.0,0.07710704196706693
50105.0,0.12928912005090867
59331.0,0.12388181341068467
1171.0,0.1651753127000504
65640.0,0.09247471976747818
1672.0,0.12208750787254234
170263.0,0.09202479153936524
91092.0,0.12949453660272223
3595.0,0.07770062759596699
79938.0,0.09687788315493698
29083.0,0.134278371699442
22148.0,0.12591349452910547
124.0,0.2578146154317374
2564.0,0.2480992404532337
1472.0,0.48180207229106475
23242.0,0.0944838673829641
21952.0,0.8439116011177077
48706.0,0.14204762539554794
97669.0,0.27105396828219447
5648.0,0.1533733726688685
77860.0,0.13639934050263264
147335.0,0.2599248025336369
30346.0,0.12378393908499111
15429.0,0.148713742389882
24873.0,0.0837869892219299
54297.0,0.5186464539611157
0.0,0.23032438198024213
0.0,0.22413292045284686
-10.0,0.2442187215327164
54797.0,0.08303742886831317
1823.0,0.13543681863362336
27275.0,0.12490154712477684
214122.0,0.08194004266216869
2711.0,0.2453371577053494
66517.0,0.07527337765953428
3624.0,0.16866637893204994
5928.0,0.11619446429048741
65924.0,0.2292836552211802
133424.0,0.4926112389483279
16648.0,0.1388528885056366
1930.0,0.1494569354768271
39826.0,0.4133580917276303
726.0,0.15380515058384808
10747.0,0.15024259438749743
25952.0,0.1371591000571182
42094.0,0.07427625234272027
5880.0,0.07656658916122548
18872.0,0.7464815899385814
64942.0,0.12783072600056086
960.0,0.5578637191927317
132669.0,0.11935114175665357
14956.0,0.10195439390174411
67519.0,0.09621603192423789
105051.0,0.07775981493573554
2496.0,0.27246131772570387
0.0,0.29884413014279526
3973.0,0.11667105648831108
27658.0,0.10479027021309123
26177.0,0.6864191374562894
0.0,0.1413758033566797
694.0,0.15267083397548442
28509.0,0.12785789254450872
96258.0,0.2662928018648088
10591.0,0.07447119039327582
32117.0,0.10334939686214033
22599.0,0.1129854559869576
19247.0,0.1485427050218522
46677.0,0.6243240954825043
5285.0,0.27428502754500966
211688.0,0.07896940104241723
50460.0,0.8060817999176191
114324.0,0.18760678073719178
144718.0,0.10026252355814637
59999.0,0.6898270685610726
600.0,0.6363110535571508
136128.0,0.5855136198658201
39803.0,0.12538972928638448
7978.0,0.2570869452635022
6658.0,0.07605791244708132
11967.0,0.1092448520923896
303926.0,0.4942513315431799
37712.0,0.10347077794433042
-7.0,0.1184602299773438
18232.0,0.1092428356072609
100050.0,0.08789811446452112
23268.0,0.12869175768749697
42063.0,0.12394860871886335
86701.0,0.07527337765953428
29628.0,0.415407928240499
528.0,0.1750793982246474
596.0,0.14390221056980224
97997.0,0.10559081735519729
17654.0,0.5065952034320376
194358.0,0.0789048351774753
8999.0,0.6494705240103646
35713.0,0.13900645509976736
28674.0,0.15638638675156674
201015.0,0.07916433909297278
0.0,0.25672023161718927
3424.0,0.14724347668390997
106799.0,0.30498268997004513
5244.0,0.12122508719568517
115785.0,0.7037472973004717
49695.0,0.12436253867502077
47.0,0.36958607597633075
12554.0,0.25188292255447176
30145.0,0.13306838764567505
12000.0,0.12293586364663528
107028.0,0.09846876475440959
1080.0,0.13644852204767013
54448.0,0.07524481973320928
17766.0,0.15089492133872545
0.0,0.23334584423471072
39589.0,0.8052935976598333
27653.0,0.2962837224811865
2263.0,0.0808294431862197
171004.0,0.07907499652258393
2648.0,0.07986252582888796
12248.0,0.12710399604651837
0.0,0.17321115662694342
110921.0,0.11467535659961543
7880.0,0.10640285544913321
2947.0,0.23284075836085974
0.0,0.2818048120108663
20638.0,0.2479529359731394
11181.0,0.10552287278922853
292.0,0.26433278613578387
1631.0,0.12059982494475041
0.0,0.3846455287580381
54137.0,0.21784302581249287
38322.0,0.10830941004277503
1377.0,0.1199374670911386
15099.0,0.09169797817652012
57314.0,0.10078307579006678
8086.0,0.13123624095255806
28765.0,0.091849099290128
390.0,0.27174666007986326
500.0,0.15522096724701712
1650.0,0.7491785358383602
212323.0,0.09266559708286896
6364.0,0.11340194053684392
19583.0,0.14144805450553324
19446.0,0.16540867934621695
9798.0,0.07563278723601553
49171.0,0.10283487625846349
20909.0,0.11322235640671749
10540.0,0.2694620083125353
0.0,0.15762244891930297
98161.0,0.07627566020083236
198132.0,0.0847750758692548
18770.0,0.13115734218793615
23940.0,0.0994699465727234
10678.0,0.07520221829927286
225800.0,0.09266039949234381
1994.0,0.08697258816284267
51934.0,0.153477010745683
62870.0,0.112916389458554
874.0,0.16954153139617023
230523.0,0.1222280396124525
20000.0,0.16132971742310379
8318.0,0.2665596850282288
0.0,0.28387499280101247
44400.0,0.8286647783808221
72620.0,0.08361660029595873
198839.0,0.07998614278693489
935.0,0.14927277645226197
9730.0,0.11191476590038472
58075.0,0.08697937708444847
2030.0,0.23602580911952528
44462.0,0.07472027321056973
26181.0,0.4478535332193772
240248.0,0.09645049016019579
22458.0,0.13247595463712297
0.0,0.26373220623722315
96342.0,0.0867414422542802
-165580.0,0.21943623756422578
17582.0,0.12114490735229441
-10.0,0.15633185406446384
25707.0,0.11163355734633394
52180.0,0.2622795925115028
43226.0,0.14157149741204078
48455.0,0.07472027321056973
48114.0,0.07696397290437322
110537.0,0.6698209406086602
1567.0,0.13611146055745688
93863.0,0.07634681956109379
711.0,0.16833885021656853
52489.0,0.09767204638644968
4787.0,0.11931615264731926
880.0,0.1582891691608169
70825.0,0.10314599026041439
19027.0,0.1355775328117713
19657.0,0.13478183268355085
274750.0,0.27179781170700235
5453.0,0.07619950457541799
2398.0,0.0860946583541983
0.0,0.3908601795843134
